image_path,label
data/ISIC_2019/ISIC_0034855.jpg,0.0
data/ISIC_2019/ISIC_0034856.jpg,0.0
data/ISIC_2019/ISIC_0034857.jpg,0.0
data/ISIC_2019/ISIC_0034858.jpg,0.0
data/ISIC_2019/ISIC_0034859.jpg,1.0
data/ISIC_2019/ISIC_0034860.jpg,0.0
data/ISIC_2019/ISIC_0034861.jpg,0.0
data/ISIC_2019/ISIC_0034862.jpg,0.0
data/ISIC_2019/ISIC_0034863.jpg,1.0
data/ISIC_2019/ISIC_0034864.jpg,0.0
data/ISIC_2019/ISIC_0034865.jpg,0.0
data/ISIC_2019/ISIC_0034866.jpg,0.0
data/ISIC_2019/ISIC_0034867.jpg,0.0
data/ISIC_2019/ISIC_0034868.jpg,0.0
data/ISIC_2019/ISIC_0034869.jpg,0.0
data/ISIC_2019/ISIC_0034870.jpg,0.0
data/ISIC_2019/ISIC_0034871.jpg,1.0
data/ISIC_2019/ISIC_0034872.jpg,0.0
data/ISIC_2019/ISIC_0034873.jpg,1.0
data/ISIC_2019/ISIC_0034874.jpg,1.0
data/ISIC_2019/ISIC_0034875.jpg,1.0
data/ISIC_2019/ISIC_0034876.jpg,0.0
data/ISIC_2019/ISIC_0034877.jpg,0.0
data/ISIC_2019/ISIC_0034878.jpg,0.0
data/ISIC_2019/ISIC_0034879.jpg,0.0
data/ISIC_2019/ISIC_0034880.jpg,0.0
data/ISIC_2019/ISIC_0034881.jpg,0.0
data/ISIC_2019/ISIC_0034882.jpg,1.0
data/ISIC_2019/ISIC_0034883.jpg,0.0
data/ISIC_2019/ISIC_0034884.jpg,0.0
data/ISIC_2019/ISIC_0034885.jpg,0.0
data/ISIC_2019/ISIC_0034886.jpg,0.0
data/ISIC_2019/ISIC_0034887.jpg,0.0
data/ISIC_2019/ISIC_0034888.jpg,0.0
data/ISIC_2019/ISIC_0034889.jpg,0.0
data/ISIC_2019/ISIC_0034890.jpg,0.0
data/ISIC_2019/ISIC_0034891.jpg,0.0
data/ISIC_2019/ISIC_0034892.jpg,0.0
data/ISIC_2019/ISIC_0034893.jpg,0.0
data/ISIC_2019/ISIC_0034894.jpg,0.0
data/ISIC_2019/ISIC_0034895.jpg,1.0
data/ISIC_2019/ISIC_0034896.jpg,0.0
data/ISIC_2019/ISIC_0034897.jpg,0.0
data/ISIC_2019/ISIC_0034898.jpg,0.0
data/ISIC_2019/ISIC_0034899.jpg,0.0
data/ISIC_2019/ISIC_0034900.jpg,0.0
data/ISIC_2019/ISIC_0034901.jpg,0.0
data/ISIC_2019/ISIC_0034902.jpg,0.0
data/ISIC_2019/ISIC_0034903.jpg,0.0
data/ISIC_2019/ISIC_0034904.jpg,1.0
data/ISIC_2019/ISIC_0034905.jpg,0.0
data/ISIC_2019/ISIC_0034906.jpg,0.0
data/ISIC_2019/ISIC_0034907.jpg,0.0
data/ISIC_2019/ISIC_0034908.jpg,0.0
data/ISIC_2019/ISIC_0034909.jpg,0.0
data/ISIC_2019/ISIC_0034910.jpg,0.0
data/ISIC_2019/ISIC_0034911.jpg,0.0
data/ISIC_2019/ISIC_0034912.jpg,0.0
data/ISIC_2019/ISIC_0034913.jpg,0.0
data/ISIC_2019/ISIC_0034914.jpg,0.0
data/ISIC_2019/ISIC_0034915.jpg,0.0
data/ISIC_2019/ISIC_0034916.jpg,0.0
data/ISIC_2019/ISIC_0034917.jpg,0.0
data/ISIC_2019/ISIC_0034918.jpg,1.0
data/ISIC_2019/ISIC_0034919.jpg,0.0
data/ISIC_2019/ISIC_0034920.jpg,0.0
data/ISIC_2019/ISIC_0034921.jpg,0.0
data/ISIC_2019/ISIC_0034922.jpg,0.0
data/ISIC_2019/ISIC_0034923.jpg,0.0
data/ISIC_2019/ISIC_0034924.jpg,0.0
data/ISIC_2019/ISIC_0034925.jpg,0.0
data/ISIC_2019/ISIC_0034926.jpg,1.0
data/ISIC_2019/ISIC_0034927.jpg,0.0
data/ISIC_2019/ISIC_0034928.jpg,0.0
data/ISIC_2019/ISIC_0034930.jpg,0.0
data/ISIC_2019/ISIC_0034931.jpg,0.0
data/ISIC_2019/ISIC_0034932.jpg,0.0
data/ISIC_2019/ISIC_0034933.jpg,0.0
data/ISIC_2019/ISIC_0034934.jpg,1.0
data/ISIC_2019/ISIC_0034935.jpg,0.0
data/ISIC_2019/ISIC_0034936.jpg,0.0
data/ISIC_2019/ISIC_0034937.jpg,0.0
data/ISIC_2019/ISIC_0034938.jpg,0.0
data/ISIC_2019/ISIC_0034939.jpg,0.0
data/ISIC_2019/ISIC_0034940.jpg,0.0
data/ISIC_2019/ISIC_0034941.jpg,0.0
data/ISIC_2019/ISIC_0034942.jpg,0.0
data/ISIC_2019/ISIC_0034943.jpg,0.0
data/ISIC_2019/ISIC_0034944.jpg,0.0
data/ISIC_2019/ISIC_0034945.jpg,0.0
data/ISIC_2019/ISIC_0034946.jpg,0.0
data/ISIC_2019/ISIC_0034947.jpg,0.0
data/ISIC_2019/ISIC_0034948.jpg,0.0
data/ISIC_2019/ISIC_0034949.jpg,1.0
data/ISIC_2019/ISIC_0034950.jpg,0.0
data/ISIC_2019/ISIC_0034951.jpg,0.0
data/ISIC_2019/ISIC_0034952.jpg,0.0
data/ISIC_2019/ISIC_0034953.jpg,0.0
data/ISIC_2019/ISIC_0034954.jpg,0.0
data/ISIC_2019/ISIC_0034955.jpg,0.0
data/ISIC_2019/ISIC_0034956.jpg,0.0
data/ISIC_2019/ISIC_0034957.jpg,1.0
data/ISIC_2019/ISIC_0034958.jpg,1.0
data/ISIC_2019/ISIC_0034959.jpg,1.0
data/ISIC_2019/ISIC_0034960.jpg,0.0
data/ISIC_2019/ISIC_0034961.jpg,0.0
data/ISIC_2019/ISIC_0034962.jpg,0.0
data/ISIC_2019/ISIC_0034964.jpg,0.0
data/ISIC_2019/ISIC_0034965.jpg,0.0
data/ISIC_2019/ISIC_0034966.jpg,0.0
data/ISIC_2019/ISIC_0034967.jpg,0.0
data/ISIC_2019/ISIC_0034968.jpg,0.0
data/ISIC_2019/ISIC_0034970.jpg,0.0
data/ISIC_2019/ISIC_0034971.jpg,1.0
data/ISIC_2019/ISIC_0034972.jpg,0.0
data/ISIC_2019/ISIC_0034973.jpg,0.0
data/ISIC_2019/ISIC_0034974.jpg,0.0
data/ISIC_2019/ISIC_0034975.jpg,0.0
data/ISIC_2019/ISIC_0034976.jpg,0.0
data/ISIC_2019/ISIC_0034977.jpg,0.0
data/ISIC_2019/ISIC_0034978.jpg,0.0
data/ISIC_2019/ISIC_0034979.jpg,0.0
data/ISIC_2019/ISIC_0034980.jpg,0.0
data/ISIC_2019/ISIC_0034982.jpg,0.0
data/ISIC_2019/ISIC_0034983.jpg,0.0
data/ISIC_2019/ISIC_0034984.jpg,0.0
data/ISIC_2019/ISIC_0034985.jpg,0.0
data/ISIC_2019/ISIC_0034986.jpg,0.0
data/ISIC_2019/ISIC_0034987.jpg,0.0
data/ISIC_2019/ISIC_0034988.jpg,1.0
data/ISIC_2019/ISIC_0034989.jpg,0.0
data/ISIC_2019/ISIC_0034990.jpg,0.0
data/ISIC_2019/ISIC_0034991.jpg,0.0
data/ISIC_2019/ISIC_0034992.jpg,0.0
data/ISIC_2019/ISIC_0034993.jpg,0.0
data/ISIC_2019/ISIC_0034994.jpg,0.0
data/ISIC_2019/ISIC_0034995.jpg,0.0
data/ISIC_2019/ISIC_0034996.jpg,0.0
data/ISIC_2019/ISIC_0034997.jpg,0.0
data/ISIC_2019/ISIC_0034998.jpg,1.0
data/ISIC_2019/ISIC_0034999.jpg,0.0
data/ISIC_2019/ISIC_0035000.jpg,1.0
data/ISIC_2019/ISIC_0035001.jpg,0.0
data/ISIC_2019/ISIC_0035002.jpg,0.0
data/ISIC_2019/ISIC_0035003.jpg,0.0
data/ISIC_2019/ISIC_0035004.jpg,0.0
data/ISIC_2019/ISIC_0035005.jpg,0.0
data/ISIC_2019/ISIC_0035006.jpg,0.0
data/ISIC_2019/ISIC_0035007.jpg,0.0
data/ISIC_2019/ISIC_0035008.jpg,0.0
data/ISIC_2019/ISIC_0035009.jpg,0.0
data/ISIC_2019/ISIC_0035010.jpg,0.0
data/ISIC_2019/ISIC_0035011.jpg,0.0
data/ISIC_2019/ISIC_0035012.jpg,0.0
data/ISIC_2019/ISIC_0035013.jpg,0.0
data/ISIC_2019/ISIC_0035014.jpg,0.0
data/ISIC_2019/ISIC_0035015.jpg,0.0
data/ISIC_2019/ISIC_0035016.jpg,0.0
data/ISIC_2019/ISIC_0035017.jpg,0.0
data/ISIC_2019/ISIC_0035018.jpg,0.0
data/ISIC_2019/ISIC_0035019.jpg,0.0
data/ISIC_2019/ISIC_0035020.jpg,0.0
data/ISIC_2019/ISIC_0035021.jpg,1.0
data/ISIC_2019/ISIC_0035022.jpg,0.0
data/ISIC_2019/ISIC_0035023.jpg,0.0
data/ISIC_2019/ISIC_0035024.jpg,0.0
data/ISIC_2019/ISIC_0035025.jpg,0.0
data/ISIC_2019/ISIC_0035026.jpg,0.0
data/ISIC_2019/ISIC_0035027.jpg,0.0
data/ISIC_2019/ISIC_0035028.jpg,0.0
data/ISIC_2019/ISIC_0035029.jpg,0.0
data/ISIC_2019/ISIC_0035030.jpg,0.0
data/ISIC_2019/ISIC_0035031.jpg,0.0
data/ISIC_2019/ISIC_0035032.jpg,0.0
data/ISIC_2019/ISIC_0035033.jpg,0.0
data/ISIC_2019/ISIC_0035034.jpg,0.0
data/ISIC_2019/ISIC_0035035.jpg,0.0
data/ISIC_2019/ISIC_0035036.jpg,0.0
data/ISIC_2019/ISIC_0035037.jpg,0.0
data/ISIC_2019/ISIC_0035038.jpg,0.0
data/ISIC_2019/ISIC_0035039.jpg,0.0
data/ISIC_2019/ISIC_0035040.jpg,0.0
data/ISIC_2019/ISIC_0035041.jpg,0.0
data/ISIC_2019/ISIC_0035042.jpg,0.0
data/ISIC_2019/ISIC_0035043.jpg,0.0
data/ISIC_2019/ISIC_0035044.jpg,0.0
data/ISIC_2019/ISIC_0035045.jpg,0.0
data/ISIC_2019/ISIC_0035046.jpg,0.0
data/ISIC_2019/ISIC_0035047.jpg,1.0
data/ISIC_2019/ISIC_0035048.jpg,1.0
data/ISIC_2019/ISIC_0035049.jpg,0.0
data/ISIC_2019/ISIC_0035050.jpg,0.0
data/ISIC_2019/ISIC_0035051.jpg,0.0
data/ISIC_2019/ISIC_0035052.jpg,0.0
data/ISIC_2019/ISIC_0035053.jpg,0.0
data/ISIC_2019/ISIC_0035054.jpg,0.0
data/ISIC_2019/ISIC_0035055.jpg,0.0
data/ISIC_2019/ISIC_0035056.jpg,0.0
data/ISIC_2019/ISIC_0035057.jpg,0.0
data/ISIC_2019/ISIC_0035058.jpg,0.0
data/ISIC_2019/ISIC_0035059.jpg,0.0
data/ISIC_2019/ISIC_0035060.jpg,0.0
data/ISIC_2019/ISIC_0035061.jpg,0.0
data/ISIC_2019/ISIC_0035062.jpg,0.0
data/ISIC_2019/ISIC_0035063.jpg,0.0
data/ISIC_2019/ISIC_0035064.jpg,0.0
data/ISIC_2019/ISIC_0035065.jpg,0.0
data/ISIC_2019/ISIC_0035066.jpg,0.0
data/ISIC_2019/ISIC_0035067.jpg,0.0
data/ISIC_2019/ISIC_0035068.jpg,0.0
data/ISIC_2019/ISIC_0035070.jpg,1.0
data/ISIC_2019/ISIC_0035071.jpg,0.0
data/ISIC_2019/ISIC_0035072.jpg,0.0
data/ISIC_2019/ISIC_0035073.jpg,0.0
data/ISIC_2019/ISIC_0035074.jpg,0.0
data/ISIC_2019/ISIC_0035075.jpg,0.0
data/ISIC_2019/ISIC_0035076.jpg,0.0
data/ISIC_2019/ISIC_0035077.jpg,0.0
data/ISIC_2019/ISIC_0035078.jpg,0.0
data/ISIC_2019/ISIC_0035079.jpg,0.0
data/ISIC_2019/ISIC_0035080.jpg,0.0
data/ISIC_2019/ISIC_0035081.jpg,1.0
data/ISIC_2019/ISIC_0035082.jpg,0.0
data/ISIC_2019/ISIC_0035083.jpg,0.0
data/ISIC_2019/ISIC_0035084.jpg,0.0
data/ISIC_2019/ISIC_0035085.jpg,0.0
data/ISIC_2019/ISIC_0035086.jpg,0.0
data/ISIC_2019/ISIC_0035087.jpg,0.0
data/ISIC_2019/ISIC_0035088.jpg,0.0
data/ISIC_2019/ISIC_0035089.jpg,1.0
data/ISIC_2019/ISIC_0035090.jpg,1.0
data/ISIC_2019/ISIC_0035091.jpg,0.0
data/ISIC_2019/ISIC_0035092.jpg,0.0
data/ISIC_2019/ISIC_0035093.jpg,0.0
data/ISIC_2019/ISIC_0035094.jpg,0.0
data/ISIC_2019/ISIC_0035095.jpg,0.0
data/ISIC_2019/ISIC_0035096.jpg,0.0
data/ISIC_2019/ISIC_0035097.jpg,0.0
data/ISIC_2019/ISIC_0035098.jpg,0.0
data/ISIC_2019/ISIC_0035099.jpg,1.0
data/ISIC_2019/ISIC_0035100.jpg,0.0
data/ISIC_2019/ISIC_0035101.jpg,0.0
data/ISIC_2019/ISIC_0035102.jpg,0.0
data/ISIC_2019/ISIC_0035103.jpg,0.0
data/ISIC_2019/ISIC_0035104.jpg,0.0
data/ISIC_2019/ISIC_0035105.jpg,0.0
data/ISIC_2019/ISIC_0035106.jpg,0.0
data/ISIC_2019/ISIC_0035107.jpg,0.0
data/ISIC_2019/ISIC_0035108.jpg,0.0
data/ISIC_2019/ISIC_0035109.jpg,0.0
data/ISIC_2019/ISIC_0035110.jpg,0.0
data/ISIC_2019/ISIC_0035111.jpg,0.0
data/ISIC_2019/ISIC_0035112.jpg,0.0
data/ISIC_2019/ISIC_0035113.jpg,0.0
data/ISIC_2019/ISIC_0035114.jpg,0.0
data/ISIC_2019/ISIC_0035115.jpg,0.0
data/ISIC_2019/ISIC_0035116.jpg,0.0
data/ISIC_2019/ISIC_0035117.jpg,0.0
data/ISIC_2019/ISIC_0035118.jpg,0.0
data/ISIC_2019/ISIC_0035119.jpg,0.0
data/ISIC_2019/ISIC_0035120.jpg,0.0
data/ISIC_2019/ISIC_0035121.jpg,0.0
data/ISIC_2019/ISIC_0035122.jpg,0.0
data/ISIC_2019/ISIC_0035123.jpg,0.0
data/ISIC_2019/ISIC_0035124.jpg,1.0
data/ISIC_2019/ISIC_0035125.jpg,0.0
data/ISIC_2019/ISIC_0035126.jpg,0.0
data/ISIC_2019/ISIC_0035127.jpg,0.0
data/ISIC_2019/ISIC_0035128.jpg,0.0
data/ISIC_2019/ISIC_0035129.jpg,0.0
data/ISIC_2019/ISIC_0035130.jpg,1.0
data/ISIC_2019/ISIC_0035131.jpg,0.0
data/ISIC_2019/ISIC_0035132.jpg,0.0
data/ISIC_2019/ISIC_0035133.jpg,0.0
data/ISIC_2019/ISIC_0035134.jpg,0.0
data/ISIC_2019/ISIC_0035135.jpg,0.0
data/ISIC_2019/ISIC_0035136.jpg,0.0
data/ISIC_2019/ISIC_0035137.jpg,0.0
data/ISIC_2019/ISIC_0035138.jpg,0.0
data/ISIC_2019/ISIC_0035139.jpg,1.0
data/ISIC_2019/ISIC_0035140.jpg,0.0
data/ISIC_2019/ISIC_0035142.jpg,0.0
data/ISIC_2019/ISIC_0035143.jpg,0.0
data/ISIC_2019/ISIC_0035144.jpg,0.0
data/ISIC_2019/ISIC_0035145.jpg,0.0
data/ISIC_2019/ISIC_0035146.jpg,0.0
data/ISIC_2019/ISIC_0035147.jpg,0.0
data/ISIC_2019/ISIC_0035148.jpg,0.0
data/ISIC_2019/ISIC_0035149.jpg,0.0
data/ISIC_2019/ISIC_0035150.jpg,0.0
data/ISIC_2019/ISIC_0035151.jpg,0.0
data/ISIC_2019/ISIC_0035152.jpg,0.0
data/ISIC_2019/ISIC_0035153.jpg,0.0
data/ISIC_2019/ISIC_0035154.jpg,0.0
data/ISIC_2019/ISIC_0035155.jpg,0.0
data/ISIC_2019/ISIC_0035156.jpg,0.0
data/ISIC_2019/ISIC_0035157.jpg,0.0
data/ISIC_2019/ISIC_0035158.jpg,0.0
data/ISIC_2019/ISIC_0035160.jpg,0.0
data/ISIC_2019/ISIC_0035161.jpg,0.0
data/ISIC_2019/ISIC_0035162.jpg,0.0
data/ISIC_2019/ISIC_0035163.jpg,0.0
data/ISIC_2019/ISIC_0035164.jpg,0.0
data/ISIC_2019/ISIC_0035165.jpg,0.0
data/ISIC_2019/ISIC_0035166.jpg,0.0
data/ISIC_2019/ISIC_0035167.jpg,0.0
data/ISIC_2019/ISIC_0035168.jpg,0.0
data/ISIC_2019/ISIC_0035169.jpg,0.0
data/ISIC_2019/ISIC_0035170.jpg,0.0
data/ISIC_2019/ISIC_0035171.jpg,0.0
data/ISIC_2019/ISIC_0035172.jpg,0.0
data/ISIC_2019/ISIC_0035173.jpg,0.0
data/ISIC_2019/ISIC_0035175.jpg,0.0
data/ISIC_2019/ISIC_0035176.jpg,0.0
data/ISIC_2019/ISIC_0035177.jpg,1.0
data/ISIC_2019/ISIC_0035178.jpg,0.0
data/ISIC_2019/ISIC_0035179.jpg,0.0
data/ISIC_2019/ISIC_0035180.jpg,0.0
data/ISIC_2019/ISIC_0035181.jpg,0.0
data/ISIC_2019/ISIC_0035182.jpg,0.0
data/ISIC_2019/ISIC_0035184.jpg,0.0
data/ISIC_2019/ISIC_0035185.jpg,0.0
data/ISIC_2019/ISIC_0035186.jpg,0.0
data/ISIC_2019/ISIC_0035187.jpg,0.0
data/ISIC_2019/ISIC_0035188.jpg,0.0
data/ISIC_2019/ISIC_0035189.jpg,0.0
data/ISIC_2019/ISIC_0035190.jpg,0.0
data/ISIC_2019/ISIC_0035191.jpg,0.0
data/ISIC_2019/ISIC_0035192.jpg,0.0
data/ISIC_2019/ISIC_0035193.jpg,0.0
data/ISIC_2019/ISIC_0035194.jpg,0.0
data/ISIC_2019/ISIC_0035195.jpg,0.0
data/ISIC_2019/ISIC_0035196.jpg,1.0
data/ISIC_2019/ISIC_0035197.jpg,0.0
data/ISIC_2019/ISIC_0035198.jpg,0.0
data/ISIC_2019/ISIC_0035199.jpg,0.0
data/ISIC_2019/ISIC_0035200.jpg,0.0
data/ISIC_2019/ISIC_0035201.jpg,0.0
data/ISIC_2019/ISIC_0035202.jpg,0.0
data/ISIC_2019/ISIC_0035204.jpg,0.0
data/ISIC_2019/ISIC_0035205.jpg,0.0
data/ISIC_2019/ISIC_0035206.jpg,0.0
data/ISIC_2019/ISIC_0035207.jpg,1.0
data/ISIC_2019/ISIC_0035208.jpg,0.0
data/ISIC_2019/ISIC_0035209.jpg,0.0
data/ISIC_2019/ISIC_0035210.jpg,0.0
data/ISIC_2019/ISIC_0035211.jpg,0.0
data/ISIC_2019/ISIC_0035212.jpg,0.0
data/ISIC_2019/ISIC_0035213.jpg,0.0
data/ISIC_2019/ISIC_0035214.jpg,0.0
data/ISIC_2019/ISIC_0035215.jpg,0.0
data/ISIC_2019/ISIC_0035216.jpg,1.0
data/ISIC_2019/ISIC_0035217.jpg,0.0
data/ISIC_2019/ISIC_0035218.jpg,0.0
data/ISIC_2019/ISIC_0035219.jpg,0.0
data/ISIC_2019/ISIC_0035220.jpg,0.0
data/ISIC_2019/ISIC_0035221.jpg,0.0
data/ISIC_2019/ISIC_0035222.jpg,0.0
data/ISIC_2019/ISIC_0035223.jpg,0.0
data/ISIC_2019/ISIC_0035224.jpg,1.0
data/ISIC_2019/ISIC_0035225.jpg,0.0
data/ISIC_2019/ISIC_0035226.jpg,0.0
data/ISIC_2019/ISIC_0035227.jpg,0.0
data/ISIC_2019/ISIC_0035228.jpg,0.0
data/ISIC_2019/ISIC_0035229.jpg,1.0
data/ISIC_2019/ISIC_0035230.jpg,0.0
data/ISIC_2019/ISIC_0035231.jpg,0.0
data/ISIC_2019/ISIC_0035232.jpg,1.0
data/ISIC_2019/ISIC_0035233.jpg,0.0
data/ISIC_2019/ISIC_0035234.jpg,0.0
data/ISIC_2019/ISIC_0035235.jpg,0.0
data/ISIC_2019/ISIC_0035236.jpg,0.0
data/ISIC_2019/ISIC_0035237.jpg,0.0
data/ISIC_2019/ISIC_0035238.jpg,0.0
data/ISIC_2019/ISIC_0035239.jpg,0.0
data/ISIC_2019/ISIC_0035240.jpg,1.0
data/ISIC_2019/ISIC_0035241.jpg,0.0
data/ISIC_2019/ISIC_0035242.jpg,0.0
data/ISIC_2019/ISIC_0035243.jpg,0.0
data/ISIC_2019/ISIC_0035244.jpg,0.0
data/ISIC_2019/ISIC_0035245.jpg,0.0
data/ISIC_2019/ISIC_0035246.jpg,0.0
data/ISIC_2019/ISIC_0035247.jpg,0.0
data/ISIC_2019/ISIC_0035248.jpg,1.0
data/ISIC_2019/ISIC_0035250.jpg,0.0
data/ISIC_2019/ISIC_0035253.jpg,0.0
data/ISIC_2019/ISIC_0035254.jpg,0.0
data/ISIC_2019/ISIC_0035255.jpg,0.0
data/ISIC_2019/ISIC_0035256.jpg,0.0
data/ISIC_2019/ISIC_0035257.jpg,0.0
data/ISIC_2019/ISIC_0035258.jpg,0.0
data/ISIC_2019/ISIC_0035259.jpg,0.0
data/ISIC_2019/ISIC_0035260.jpg,0.0
data/ISIC_2019/ISIC_0035261.jpg,0.0
data/ISIC_2019/ISIC_0035262.jpg,0.0
data/ISIC_2019/ISIC_0035263.jpg,1.0
data/ISIC_2019/ISIC_0035264.jpg,0.0
data/ISIC_2019/ISIC_0035265.jpg,0.0
data/ISIC_2019/ISIC_0035266.jpg,0.0
data/ISIC_2019/ISIC_0035267.jpg,0.0
data/ISIC_2019/ISIC_0035268.jpg,0.0
data/ISIC_2019/ISIC_0035270.jpg,0.0
data/ISIC_2019/ISIC_0035271.jpg,1.0
data/ISIC_2019/ISIC_0035272.jpg,0.0
data/ISIC_2019/ISIC_0035273.jpg,0.0
data/ISIC_2019/ISIC_0035274.jpg,0.0
data/ISIC_2019/ISIC_0035275.jpg,0.0
data/ISIC_2019/ISIC_0035276.jpg,0.0
data/ISIC_2019/ISIC_0035277.jpg,0.0
data/ISIC_2019/ISIC_0035278.jpg,0.0
data/ISIC_2019/ISIC_0035280.jpg,1.0
data/ISIC_2019/ISIC_0035281.jpg,0.0
data/ISIC_2019/ISIC_0035282.jpg,0.0
data/ISIC_2019/ISIC_0035283.jpg,0.0
data/ISIC_2019/ISIC_0035284.jpg,0.0
data/ISIC_2019/ISIC_0035285.jpg,0.0
data/ISIC_2019/ISIC_0035286.jpg,0.0
data/ISIC_2019/ISIC_0035287.jpg,0.0
data/ISIC_2019/ISIC_0035288.jpg,0.0
data/ISIC_2019/ISIC_0035289.jpg,0.0
data/ISIC_2019/ISIC_0035290.jpg,0.0
data/ISIC_2019/ISIC_0035291.jpg,0.0
data/ISIC_2019/ISIC_0035292.jpg,0.0
data/ISIC_2019/ISIC_0035293.jpg,0.0
data/ISIC_2019/ISIC_0035294.jpg,0.0
data/ISIC_2019/ISIC_0035295.jpg,0.0
data/ISIC_2019/ISIC_0035296.jpg,0.0
data/ISIC_2019/ISIC_0035297.jpg,0.0
data/ISIC_2019/ISIC_0035298.jpg,0.0
data/ISIC_2019/ISIC_0035299.jpg,0.0
data/ISIC_2019/ISIC_0035300.jpg,0.0
data/ISIC_2019/ISIC_0035301.jpg,0.0
data/ISIC_2019/ISIC_0035302.jpg,0.0
data/ISIC_2019/ISIC_0035303.jpg,0.0
data/ISIC_2019/ISIC_0035304.jpg,0.0
data/ISIC_2019/ISIC_0035305.jpg,0.0
data/ISIC_2019/ISIC_0035306.jpg,1.0
data/ISIC_2019/ISIC_0035307.jpg,0.0
data/ISIC_2019/ISIC_0035308.jpg,0.0
data/ISIC_2019/ISIC_0035309.jpg,0.0
data/ISIC_2019/ISIC_0035310.jpg,0.0
data/ISIC_2019/ISIC_0035311.jpg,0.0
data/ISIC_2019/ISIC_0035312.jpg,0.0
data/ISIC_2019/ISIC_0035313.jpg,1.0
data/ISIC_2019/ISIC_0035314.jpg,0.0
data/ISIC_2019/ISIC_0035315.jpg,0.0
data/ISIC_2019/ISIC_0035316.jpg,0.0
data/ISIC_2019/ISIC_0035317.jpg,0.0
data/ISIC_2019/ISIC_0035318.jpg,0.0
data/ISIC_2019/ISIC_0035319.jpg,0.0
data/ISIC_2019/ISIC_0035320.jpg,0.0
data/ISIC_2019/ISIC_0035321.jpg,0.0
data/ISIC_2019/ISIC_0035322.jpg,0.0
data/ISIC_2019/ISIC_0035323.jpg,0.0
data/ISIC_2019/ISIC_0035324.jpg,0.0
data/ISIC_2019/ISIC_0035325.jpg,0.0
data/ISIC_2019/ISIC_0035326.jpg,1.0
data/ISIC_2019/ISIC_0035327.jpg,0.0
data/ISIC_2019/ISIC_0035328.jpg,0.0
data/ISIC_2019/ISIC_0035329.jpg,0.0
data/ISIC_2019/ISIC_0035330.jpg,0.0
data/ISIC_2019/ISIC_0035331.jpg,0.0
data/ISIC_2019/ISIC_0035332.jpg,0.0
data/ISIC_2019/ISIC_0035333.jpg,0.0
data/ISIC_2019/ISIC_0035334.jpg,0.0
data/ISIC_2019/ISIC_0035335.jpg,0.0
data/ISIC_2019/ISIC_0035336.jpg,0.0
data/ISIC_2019/ISIC_0035337.jpg,0.0
data/ISIC_2019/ISIC_0035338.jpg,0.0
data/ISIC_2019/ISIC_0035339.jpg,0.0
data/ISIC_2019/ISIC_0035340.jpg,0.0
data/ISIC_2019/ISIC_0035341.jpg,0.0
data/ISIC_2019/ISIC_0035342.jpg,0.0
data/ISIC_2019/ISIC_0035343.jpg,0.0
data/ISIC_2019/ISIC_0035344.jpg,0.0
data/ISIC_2019/ISIC_0035345.jpg,1.0
data/ISIC_2019/ISIC_0035346.jpg,0.0
data/ISIC_2019/ISIC_0035347.jpg,0.0
data/ISIC_2019/ISIC_0035348.jpg,0.0
data/ISIC_2019/ISIC_0035349.jpg,0.0
data/ISIC_2019/ISIC_0035350.jpg,0.0
data/ISIC_2019/ISIC_0035351.jpg,1.0
data/ISIC_2019/ISIC_0035352.jpg,0.0
data/ISIC_2019/ISIC_0035353.jpg,0.0
data/ISIC_2019/ISIC_0035354.jpg,0.0
data/ISIC_2019/ISIC_0035355.jpg,0.0
data/ISIC_2019/ISIC_0035356.jpg,0.0
data/ISIC_2019/ISIC_0035357.jpg,0.0
data/ISIC_2019/ISIC_0035358.jpg,0.0
data/ISIC_2019/ISIC_0035359.jpg,0.0
data/ISIC_2019/ISIC_0035360.jpg,0.0
data/ISIC_2019/ISIC_0035361.jpg,0.0
data/ISIC_2019/ISIC_0035362.jpg,1.0
data/ISIC_2019/ISIC_0035363.jpg,0.0
data/ISIC_2019/ISIC_0035364.jpg,0.0
data/ISIC_2019/ISIC_0035365.jpg,0.0
data/ISIC_2019/ISIC_0035366.jpg,1.0
data/ISIC_2019/ISIC_0035367.jpg,0.0
data/ISIC_2019/ISIC_0035368.jpg,0.0
data/ISIC_2019/ISIC_0035369.jpg,0.0
data/ISIC_2019/ISIC_0035370.jpg,0.0
data/ISIC_2019/ISIC_0035372.jpg,0.0
data/ISIC_2019/ISIC_0035373.jpg,0.0
data/ISIC_2019/ISIC_0035374.jpg,0.0
data/ISIC_2019/ISIC_0035375.jpg,0.0
data/ISIC_2019/ISIC_0035376.jpg,0.0
data/ISIC_2019/ISIC_0035377.jpg,0.0
data/ISIC_2019/ISIC_0035378.jpg,0.0
data/ISIC_2019/ISIC_0035379.jpg,0.0
data/ISIC_2019/ISIC_0035380.jpg,0.0
data/ISIC_2019/ISIC_0035381.jpg,0.0
data/ISIC_2019/ISIC_0035382.jpg,0.0
data/ISIC_2019/ISIC_0035383.jpg,0.0
data/ISIC_2019/ISIC_0035384.jpg,0.0
data/ISIC_2019/ISIC_0035385.jpg,0.0
data/ISIC_2019/ISIC_0035386.jpg,0.0
data/ISIC_2019/ISIC_0035387.jpg,0.0
data/ISIC_2019/ISIC_0035388.jpg,0.0
