image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_1/ISIC_0024704.jpg,0.03576980847865343,0.00026689040173537076,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024488.jpg,0.03330480579286814,0.00029916720030532585,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032949.jpg,0.03998433228582144,0.0005336159455249877,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027149.jpg,0.03783986680209637,0.00039685148631667355,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025958.jpg,0.03653300626203418,0.0002555974743134728,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029156.jpg,0.03852391803637147,0.0004727323544686249,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026804.jpg,0.0347797005623579,0.0002607041558656953,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028177.jpg,0.033751619998365644,0.00026880990229343935,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032303.jpg,0.03817577138543129,0.00048324033726675507,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033063.jpg,0.03307894727215171,0.0003698627871537695,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030633.jpg,0.039026670064777134,0.0004083130138668723,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024691.jpg,0.042841463573277,0.0005120406310089626,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027746.jpg,0.04129133976995945,0.0005058349434508187,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030225.jpg,0.03928731957450509,0.0005713582209430073,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028158.jpg,0.033317705718800425,0.00015822970165769998,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030596.jpg,0.03725602603517473,0.0005953269213329785,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032146.jpg,0.03520899166353047,0.0003455497557237311,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029599.jpg,0.038798766732215884,0.00029105495736938267,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029782.jpg,0.040690123159438374,0.0003238826864658189,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029027.jpg,0.036577416621148585,0.00042986244716357503,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028083.jpg,0.039923136103898284,0.0003247309879413461,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027955.jpg,0.034064382910728455,0.0002873122453799585,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029089.jpg,0.04269611570984125,0.0005416116365546715,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033253.jpg,0.03186339961364865,0.00022883500165921558,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026405.jpg,0.035862454008311034,0.00044423484076860367,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027808.jpg,0.039035342540591954,0.00042298839296546134,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025868.jpg,0.03418853112496436,0.0003172045391117538,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031866.jpg,0.03420554282143712,0.00025968249719690307,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024342.jpg,0.0364617427252233,0.0002825733623319885,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034246.jpg,0.03652400571852923,0.00031637189157754456,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025112.jpg,0.03615219123661518,0.00030045193531083657,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029012.jpg,0.03959738176316023,0.00030565535205320316,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025265.jpg,0.03475032532587648,0.0003551303862942566,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031529.jpg,0.03600348090752959,0.0003206767075255002,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032169.jpg,0.0380983317270875,0.00031130562494419676,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027383.jpg,0.03468592690303922,0.000400936282834516,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029496.jpg,0.03729077471420169,0.0002972381353782809,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033288.jpg,0.03525204853154719,0.00048381285393416234,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028289.jpg,0.03760165615007281,0.0002889779855123894,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026913.jpg,0.04126321038231254,0.0005072920348450037,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033444.jpg,0.032411089558154346,0.0003442570297402009,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026783.jpg,0.04293789504095912,0.0006994770309048351,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031664.jpg,0.030623052408918737,0.00024030849406743297,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032080.jpg,0.03396644871681929,0.0002480098134605258,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025906.jpg,0.03834229379892349,0.00029442066890076246,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025206.jpg,0.03893077241256833,0.0004991103149094811,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032432.jpg,0.03307495609857142,0.00022557617540976558,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032403.jpg,0.03733083765022457,0.0004392234256675275,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031274.jpg,0.038434237521141765,0.0003718086826154227,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024818.jpg,0.033620776273310185,0.0005217019664703858,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024676.jpg,0.03383304391056299,0.00035501332069787765,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031766.jpg,0.03951090906281024,0.0004478866172181672,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024881.jpg,0.033809684943407775,0.0003149258008531661,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026799.jpg,0.038401792347431185,0.0003976839001432364,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033105.jpg,0.032468394991010424,0.00022120793563038834,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030384.jpg,0.03878580428659916,0.00035510310123455476,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026827.jpg,0.03667532526887953,0.0005414966606408315,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027283.jpg,0.038172054849565026,0.0005381958639884278,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026149.jpg,0.04169347522780299,0.0005997669195510927,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033855.jpg,0.03791327966377139,0.00028154701738889744,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024495.jpg,0.0397215586155653,0.0005815410712964236,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031262.jpg,0.034839275255799294,0.000330561962502847,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033316.jpg,0.0402811910957098,0.0005454890901973023,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028228.jpg,0.039039236158132554,0.0005073814406732775,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032330.jpg,0.043924837931990625,0.0004744858828288756,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030761.jpg,0.038574595637619495,0.0003548240473282521,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032867.jpg,0.03671214673668146,0.0004257950615410418,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024433.jpg,0.035092162806540726,0.0003783777318876036,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025654.jpg,0.037495497632771733,0.00030566592183993706,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033967.jpg,0.04223506016656756,0.0003989846182332367,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025059.jpg,0.03923898138105869,0.00044068336239369023,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025949.jpg,0.03510010028257966,0.00033164836825138564,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025723.jpg,0.03444550128653646,0.0004729384413353526,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031125.jpg,0.03388111136853695,0.0003297120092208806,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033339.jpg,0.036030446197837594,0.0004868203038696288,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028648.jpg,0.037074038051068785,0.0004690294777390455,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032351.jpg,0.03142355989664793,0.0002569901193472837,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031059.jpg,0.038906968720257284,0.00042862701270901776,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033158.jpg,0.04029360352084041,0.00043741251727084186,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027390.jpg,0.03647054208442569,0.00030517395898765117,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032490.jpg,0.035160292610526084,0.00033649136657945366,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028624.jpg,0.04198629168793559,0.0004503406113806906,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031662.jpg,0.04118938005529344,0.0006353157314063534,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032110.jpg,0.036800472717732194,0.00036492715745380815,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025763.jpg,0.03558356365188956,0.00044860337906109415,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030034.jpg,0.039587066285312174,0.0004463489326742207,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028051.jpg,0.03567736926488578,0.0003861642804257281,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031641.jpg,0.04014389211311936,0.0003631699543668361,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024415.jpg,0.036379923764616254,0.0003663428341763552,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032234.jpg,0.03741643216460943,0.0005311960737050068,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027158.jpg,0.03535930827260017,0.0003585695467931859,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025781.jpg,0.041025552060455085,0.0005432846985912045,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033209.jpg,0.03290015047416091,0.0003005535907507209,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025879.jpg,0.040094774588942526,0.0003983935231421037,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026179.jpg,0.04199157658033073,0.0006382917534700969,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030281.jpg,0.03294200554490089,0.0004274647294002306,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025276.jpg,0.03759674509987235,0.0003159601036942886,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032156.jpg,0.03708158977329731,0.00028994252757809575,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026909.jpg,0.03681324049830437,0.00044303525629838544,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026885.jpg,0.037271429812535645,0.0004486086462801111,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025960.jpg,0.037116484586149454,0.00037061529791562823,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029188.jpg,0.043828132655471565,0.0005195859935431393,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032098.jpg,0.0432543570175767,0.0005460940369082188,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026603.jpg,0.03450388984754681,0.00032224633996419063,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026324.jpg,0.03555800527334213,0.00041166548363413504,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027730.jpg,0.03530329609289765,0.0002705914690999681,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030255.jpg,0.038814291469752786,0.0004372109771133836,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026206.jpg,0.040123552083969116,0.0020305847271000375,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026449.jpg,0.043809026684612035,0.0007566736056637998,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032202.jpg,0.03693415127694607,0.00029431139342156085,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025281.jpg,0.04027043795213103,0.0004626924370881218,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025872.jpg,0.04005575574934483,0.00028757867076004194,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026117.jpg,0.03844436073675752,0.0004006291522936637,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027118.jpg,0.039366902261972425,0.0005262915306646878,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031222.jpg,0.030966244600713254,0.0002178660360645908,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025038.jpg,0.03665542935021222,0.00039587655626691114,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025907.jpg,0.03395551277324557,0.000348131574464829,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029069.jpg,0.03672957047820091,0.0002619674748129786,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024737.jpg,0.03831445870921016,0.00041102481244183593,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029667.jpg,0.033921042513102295,0.00038713628485935144,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030617.jpg,0.03778883010149002,0.00038222823164283867,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024576.jpg,0.0320104581490159,0.00017910326893661393,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033901.jpg,0.037050064895302055,0.00033607457524122364,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028700.jpg,0.034449664689600465,0.0002490193913984773,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027081.jpg,0.03827586243860424,0.0004072355195658609,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026372.jpg,0.033850033236667514,0.0002334489089964061,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028514.jpg,0.031389595437794925,0.00033509163362322966,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025250.jpg,0.039230865631252526,0.0006705258963934645,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032017.jpg,0.04271789895370603,0.0008291604213669201,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030036.jpg,0.036360793579369784,0.0003061478618343451,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032998.jpg,0.04323456432670355,0.0007371713569103939,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026176.jpg,0.0438053397834301,0.0006499734976405387,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028369.jpg,0.030266431476920843,0.00019705573973352296,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029397.jpg,0.03410161582753062,0.0003137895382537591,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024665.jpg,0.03651039047166705,0.00023325339234468178,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028373.jpg,0.036774373445659876,0.0002456965078380767,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027053.jpg,0.037041169945150616,0.0003131911779793184,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034289.jpg,0.032951790317893026,0.000208864184929726,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032153.jpg,0.042793069519102576,0.0006828777230836791,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024491.jpg,0.039669121298938986,0.0005013194356008262,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026197.jpg,0.04132041893899441,0.0002758964504870398,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025888.jpg,0.035176901277154685,0.0005989092156749846,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030620.jpg,0.03213656572625041,0.00024596328196812753,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026628.jpg,0.03700767608359456,0.00021649560109258598,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029573.jpg,0.03625093782320619,0.00025992107041750015,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024999.jpg,0.04335430275648832,0.0003327434033430824,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025358.jpg,0.043350588846951726,0.00046108908573679134,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028376.jpg,0.03303371945396066,0.0002513697044906776,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028786.jpg,0.04164805587381124,0.00040841168319292673,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024970.jpg,0.03706621587276459,0.0003249514214888677,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029388.jpg,0.04053989751264453,0.00030523363332401543,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024817.jpg,0.04021633267402649,0.0005255800216268356,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025681.jpg,0.039986722180619834,0.0004435813627754467,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027953.jpg,0.036095864502713085,0.0004057624114154954,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025003.jpg,0.03774083649739623,0.0004929377621807452,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028168.jpg,0.037750157508999106,0.00043303170387706596,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029018.jpg,0.036878962330520154,0.00034525991277261194,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025593.jpg,0.039812313504517076,0.0003548320836344458,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025394.jpg,0.0351590359210968,0.00020100201287411276,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032587.jpg,0.036908231098204854,0.00034157685508776395,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031575.jpg,0.03776165483519435,0.00023457738830083701,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028127.jpg,0.03606857318431139,0.00032442764030944226,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026984.jpg,0.0357290567830205,0.00032209931057504046,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032270.jpg,0.04098490029573441,0.00042784835879934265,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032055.jpg,0.037250901237130166,0.0004551364868024969,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032538.jpg,0.038045871388167146,0.00047772772273816673,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024620.jpg,0.03839169524610043,0.0002833801940332834,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025134.jpg,0.03897609313949943,0.000389819033350965,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027157.jpg,0.035634217988699673,0.0003808836453911984,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029720.jpg,0.03551261624321342,0.0005274166091433457,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031411.jpg,0.03985823471099138,0.0004309642259726317,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028284.jpg,0.03280459608882666,0.0002527876071608156,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030771.jpg,0.043703085426241156,0.0003812735061786537,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025580.jpg,0.03870523273944855,0.00043717107529598226,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027199.jpg,0.040507374014705416,0.00040099982338612667,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026945.jpg,0.03336300628259778,0.00020968673179380337,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024372.jpg,0.039707782585173844,0.00037757852769579916,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024750.jpg,0.03589413298293948,0.00035856657005779236,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025104.jpg,0.037369362972676755,0.00038626200348329184,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029489.jpg,0.03729318082332611,0.00033067766414036833,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026807.jpg,0.03751027628779411,0.0002693821558041145,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031077.jpg,0.04406883655115962,0.0010025592693243158,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029398.jpg,0.0341149518545717,0.00036026731921297734,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033344.jpg,0.035756206717342136,0.00040812362417094294,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024908.jpg,0.03884712565690279,0.0003418033083586944,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024890.jpg,0.03538611030206084,0.0003849813855653176,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029909.jpg,0.04391508953645826,0.0007338838233798001,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029630.jpg,0.033879302702844144,0.00033193120128979786,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026748.jpg,0.03851950064301491,0.00045070889254639126,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025972.jpg,0.037719781547784804,0.0002865088338768894,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024396.jpg,0.03773579953238368,0.0003432081644493573,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028555.jpg,0.03837662182748318,0.00029915525429150024,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028044.jpg,0.04057231806218624,0.0008759910580878267,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027436.jpg,0.03986394796520472,0.0005777056712651672,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034181.jpg,0.030648452267050742,0.00018061417350064723,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029358.jpg,0.034863824872300025,0.0003075008450493781,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027801.jpg,0.035011920426040885,0.00041259688305777127,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032797.jpg,0.03363313655368984,0.0003923055127921154,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032756.jpg,0.03496284484863281,0.00034009108646270976,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030144.jpg,0.04131243551149964,0.0009568734154564119,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030181.jpg,0.04091408042237163,0.0005643962396052022,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029349.jpg,0.03760481363162398,0.0003973777192858331,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029482.jpg,0.032644175086170436,0.00025665193284422466,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025221.jpg,0.038711280692368746,0.0008281224873321902,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029326.jpg,0.039119781143963334,0.00044682008980563966,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034134.jpg,0.03969034424051642,0.00042859390628241766,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030575.jpg,0.04241228135302663,0.0007905691196778742,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032318.jpg,0.03531117748469114,0.00032707149712106644,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025559.jpg,0.040573097839951514,0.0006000294460057074,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028424.jpg,0.041098981723189355,0.00044728927114494403,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025886.jpg,0.034862749073654414,0.00023480847319996945,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029146.jpg,0.033869242165237665,0.0004213971392687046,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032979.jpg,0.04080420684069395,0.000350020838720401,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032541.jpg,0.0333196824695915,0.00024264756007530902,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029622.jpg,0.03239730589091778,0.00024329445846967048,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028140.jpg,0.035988538693636656,0.0003902976538364602,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032214.jpg,0.03477745955809951,0.00032073347232003483,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031956.jpg,0.03766333010047674,0.0003715272711122991,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032846.jpg,0.0368919924274087,0.0005532157468349168,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028787.jpg,0.035173869170248506,0.00041793923756170965,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033608.jpg,0.04113201178610325,0.0004622401051878278,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028679.jpg,0.032387097142636774,0.0003361246807412993,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032595.jpg,0.033977818842977285,0.00028486809837063593,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029736.jpg,0.03883292865008116,0.0005602662207829423,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034227.jpg,0.03538570024073124,0.00039596581204731315,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029132.jpg,0.03928246174007654,0.0004962272188726821,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027110.jpg,0.04036505866795778,0.0006664769701461555,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033748.jpg,0.03813150785863399,0.0005024120517714821,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028100.jpg,0.033203009832650426,0.00020208396485163802,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031815.jpg,0.03195236334577203,0.0003251506848549362,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027284.jpg,0.036906171645969155,0.0003610064789684325,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033217.jpg,0.04002759112045169,0.0007529937139436805,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033125.jpg,0.03781737885437906,0.00028803692049968,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025209.jpg,0.036711691226810214,0.0004175953846341365,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031747.jpg,0.03521970563568175,0.00028136062315398764,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033832.jpg,0.03754567474126816,0.000378855613155733,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026184.jpg,0.04255712978541851,0.0004828036464054194,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030635.jpg,0.041800384148955344,0.0005207071544612677,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029245.jpg,0.042786755338311194,0.000331934679165252,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034118.jpg,0.035123087223619225,0.0003172329982829203,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024364.jpg,0.03382159099914134,0.00021568586612214145,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029546.jpg,0.04311630262061954,0.001103730948783779,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034058.jpg,0.034767356589436534,0.00038165114545360077,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030364.jpg,0.03643118629232049,0.0004114831832637213,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025775.jpg,0.04281906770542264,0.0003546324256858765,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027482.jpg,0.037396771088242534,0.0002927226327269248,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031914.jpg,0.04025624113157392,0.000432714901474416,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024515.jpg,0.033127151746302846,0.00019945978249734126,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031915.jpg,0.03613593950867653,0.00032616872983532043,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029665.jpg,0.034878496769815685,0.00039184986991070347,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026855.jpg,0.0318943420983851,0.0004353738844832905,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032002.jpg,0.03655503496527672,0.0004907589654527954,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033385.jpg,0.036231342116370795,0.0002631536792763218,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031861.jpg,0.035546245891600846,0.00029054332151441187,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032879.jpg,0.04286041649058461,0.0005109515036290821,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032862.jpg,0.03655758831650019,0.00040020334136354666,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027169.jpg,0.029959549475461245,0.00019243105853395775,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028874.jpg,0.044010732378810646,0.0007036259054647308,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032994.jpg,0.03910351011902094,0.00042920270617956724,0
