image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_2/ISIC_0034259.jpg,0.8265194098154703,0.027065977497977026,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028541.jpg,0.0001485007038960854,3.6564935706699717e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027037.jpg,0.05175261323650678,0.0002735014904016576,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024694.jpg,0.18207238940522075,0.018604218305527862,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030660.jpg,0.00472035666462034,1.4556662144730426e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026431.jpg,0.0015770051759318449,2.3067342021185707e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028856.jpg,0.05149823675553004,0.0005597748884549089,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024704.jpg,0.29866662124792737,0.0021740552399541137,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024488.jpg,0.0023769208091835026,6.32132009434943e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032949.jpg,0.7283989787101746,0.013060853302095646,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027149.jpg,0.9386833111445109,0.001256576612671583,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025958.jpg,0.8113784591356913,0.015514548646086564,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029156.jpg,0.0117569596429045,0.00018555848765522406,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026804.jpg,0.12371254029373328,0.011891867361630457,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028177.jpg,0.0014135998014050226,8.161916975356269e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032303.jpg,0.046409676472345986,0.0013211830277415563,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033063.jpg,0.9458902875582377,0.003944621724576634,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030633.jpg,0.0038060711522120982,2.0801964547553336e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024691.jpg,0.00357537481734956,2.1659286987331527e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027746.jpg,0.00213712319964543,5.475766480054624e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030225.jpg,0.9062873522440592,0.009257673840191986,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028158.jpg,0.08167464410265286,0.0014220578564443952,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030596.jpg,0.0013353602056061693,3.1763223620555548e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032146.jpg,0.5423981348673502,0.0029368043654574507,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029599.jpg,0.007155178037161629,7.303955645891149e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029782.jpg,0.003589839984973272,8.217116014795653e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029027.jpg,0.35272443294525146,0.0002441018187813171,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028083.jpg,0.003303372912341729,1.005229350155087e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027955.jpg,0.0013507603919909645,6.026247922981359e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029089.jpg,0.5909500022729238,0.017958665707442104,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033253.jpg,0.22524712979793549,0.019318544706004175,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026405.jpg,4.276842507048665e-05,3.001150651069265e-10,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027808.jpg,0.01546663041259914,0.0004732556232954115,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025868.jpg,0.00031947786434708786,1.967346007539403e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031866.jpg,0.05656156626840433,0.0009518048794238035,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024342.jpg,0.0006048883321151758,1.6589964407132904e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034246.jpg,0.9972262779871622,5.468503067460359e-06,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025112.jpg,0.06031228139424153,0.002981080570729128,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029012.jpg,0.541082372268041,0.02804587575896653,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025265.jpg,0.6073044041792551,0.023689983716411414,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031529.jpg,0.07612091799577077,0.0005963782893473817,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032169.jpg,2.3941709211309597e-05,9.46138770651068e-10,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027383.jpg,0.0013560443379295368,4.3163721826741136e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029496.jpg,0.0003461976448306814,5.250332813974377e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033288.jpg,0.3907507061958313,0.09579730231972465,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028289.jpg,0.002103119086920439,3.4731943781306745e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026913.jpg,0.5778954525788625,0.029285109170536297,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033444.jpg,0.6289400160312653,0.013278446766550545,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026783.jpg,0.5597765743732452,0.04019560408471712,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031664.jpg,0.00010459537649391375,1.2351860085959835e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032080.jpg,0.011830945033580065,0.00011470882523194352,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025906.jpg,0.016665009936938684,8.322894393458795e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025206.jpg,0.0057755169497492416,3.484423736902757e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032432.jpg,0.001808305038139224,1.088773404586721e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032403.jpg,0.0026449077025366328,4.214752135160945e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031274.jpg,0.0070860416162759066,1.6706147082822317e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024818.jpg,0.3031044155359268,0.027394606575635343,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024676.jpg,0.22105593979358673,0.04404502962683621,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031766.jpg,0.9004517396291097,0.0014344887170910032,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024881.jpg,0.100857046743234,0.007156523366318827,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026799.jpg,0.019960491505723137,0.0007559468544808423,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033105.jpg,0.16645121884842715,0.03334467320042591,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030384.jpg,0.09163985898097356,0.00717938723837054,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026827.jpg,0.2557731717824936,0.027236855159855338,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027283.jpg,0.015532747066269318,6.87633133506054e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026149.jpg,0.3759574641784032,0.0183199383206982,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033855.jpg,0.008636450705428919,1.6261558507563503e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024495.jpg,0.37740939607222873,0.04868799166226372,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031262.jpg,0.0012280474281093727,1.6049342061903038e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033316.jpg,0.048136052675545216,0.0011519539438277187,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028228.jpg,0.9133876363436381,0.0028230437965777668,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032330.jpg,0.019878514130444575,0.00037162871497205995,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030761.jpg,0.013091005384922028,4.776725636566777e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032867.jpg,0.23351336643099785,0.031178344759617366,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024433.jpg,0.0016739301693936188,1.304968739607862e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025654.jpg,0.02496378930906455,4.49653547548083e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033967.jpg,0.5101979871590933,0.05076978484463051,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025059.jpg,0.00033881497589997406,1.3661757199725198e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025949.jpg,0.0031191353627946228,1.5090650760267294e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025723.jpg,0.01307504364134123,8.236209728945654e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031125.jpg,0.03779120619098345,0.0019551363206244594,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033339.jpg,0.002775934466626495,7.3852889170101896e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028648.jpg,0.19627155487736067,0.011290847404229516,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032351.jpg,0.0004945475375279784,4.018856431034038e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031059.jpg,0.20195599497916797,0.03499255899245283,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033158.jpg,0.17642937103907266,0.014615560827432587,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027390.jpg,0.3992315772920847,0.06956500419454635,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032490.jpg,0.01750227777908246,0.00010303679916058361,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028624.jpg,0.000823582619583855,6.640689197038802e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031662.jpg,0.043307717268665634,0.0015375853107619528,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032110.jpg,0.9318356315294901,0.003162432984958564,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025763.jpg,0.07146627161030968,0.005083993494846024,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030034.jpg,0.020656265784054995,0.00033693750402777697,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028051.jpg,0.8329305847485861,0.003241735120547497,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031641.jpg,0.0034930001905498407,8.315456571655783e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024415.jpg,0.0012765350966219557,3.0822964569891896e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032234.jpg,0.0007886510090126345,1.8370601000304302e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027158.jpg,0.0005171949984893823,4.565460310677646e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025781.jpg,0.16694272526850304,0.022991965315000636,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033209.jpg,0.8917734424273173,0.002166357244496295,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025879.jpg,0.0020750753271083036,1.889344784398128e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026179.jpg,0.5266609291235606,0.037480965130546155,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030281.jpg,0.6375636756420135,0.06326843694945043,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025276.jpg,0.048881033435463905,0.00016187060268756334,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032156.jpg,0.5221980611483256,0.0027630304227233503,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026909.jpg,0.9762932260831197,0.00013928075009140962,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026885.jpg,0.5855870445569357,0.007728579191510536,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025960.jpg,0.45845020810763043,0.010168737631483972,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029188.jpg,0.19123292217652002,0.015255429964410845,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032098.jpg,0.9705210328102112,0.00013261619860571727,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026603.jpg,0.0542170515836915,0.0014878830870393798,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026324.jpg,0.013123973270315522,8.569944561274039e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027730.jpg,0.0009892767702694982,4.181734084282407e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030255.jpg,0.7812478343645731,0.011074736011480804,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026206.jpg,0.6136973102887472,0.0810399684221284,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026449.jpg,0.019497384181401383,0.0005610386976097096,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032202.jpg,0.039602198948462806,1.6211952953892264e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025281.jpg,0.0015164130988220375,1.8808707499088957e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025872.jpg,0.00011580097998376004,2.4046745088761752e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026117.jpg,0.053523847522834934,0.002847434160989842,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027118.jpg,0.15683424596985182,0.008486575157628927,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031222.jpg,0.46761979659398395,0.039327873207166145,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025038.jpg,0.12422653660178185,0.010309911142318468,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025907.jpg,0.42775589724381763,0.08622942008963842,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029069.jpg,0.00015235091511082524,2.964231038750501e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024737.jpg,0.0007839437069681784,2.3116881930718582e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029667.jpg,0.1779555802543958,0.006909195632140628,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030617.jpg,0.007021168489397193,7.912077893027827e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024576.jpg,0.00014991817852205713,1.170163240588593e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033901.jpg,0.9244195024172465,0.00793348097164031,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028700.jpg,0.05120846404073139,0.004590839606664539,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027081.jpg,0.0018728691065916792,6.700860091759876e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026372.jpg,0.8100065191586813,0.023152214254088064,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028514.jpg,0.0026054713040745505,6.852451466785984e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025250.jpg,0.04677938918272654,0.002922465581638523,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032017.jpg,0.8391610582669576,0.00913597638017036,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030036.jpg,0.020352459823091824,0.0001407090122198259,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032998.jpg,0.20522728065649667,0.002525791192558666,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026176.jpg,0.0011789643225104858,7.807174258563838e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028369.jpg,0.00014363645823323168,2.589007730720821e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029397.jpg,0.007898389361798763,9.766561307830249e-06,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024665.jpg,0.20929578940073648,0.009338453263818597,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028373.jpg,0.8626915613810221,0.0009224252720759157,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027053.jpg,0.5951677560806274,0.02312769991961498,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034289.jpg,0.7181060910224915,0.03131927531464621,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032153.jpg,0.0059203015407547355,2.2527275392852263e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024491.jpg,0.0008788717289765676,6.396054954338927e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026197.jpg,0.033327513529608645,0.00041986212618817104,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025888.jpg,6.421396873671863e-05,7.636081046969113e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030620.jpg,0.24419132845165828,0.05992968601043692,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026628.jpg,0.0004243035800755024,7.051402259374706e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029573.jpg,0.34100017696619034,0.07670842524947456,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024999.jpg,0.8677488168080648,0.004852793604215656,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025358.jpg,0.01053139201637047,8.408881925355605e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028376.jpg,0.06365607865154743,0.003447733007366942,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028786.jpg,0.03634820987160007,0.0016534682630073665,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024970.jpg,0.46981944143772125,0.04937791644603277,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029388.jpg,0.0054597559695442515,3.201246605506568e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024817.jpg,0.0016419633466284722,1.1672663241932278e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025681.jpg,0.6506518423557281,0.06485008851127994,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027953.jpg,0.03969669916356603,0.0023937596820828907,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025003.jpg,0.0009469351013346264,4.145043899712819e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028168.jpg,0.2945566674073537,0.008697797507939765,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029018.jpg,0.3650752172494928,0.0776659514846652,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025593.jpg,0.038419485897369064,0.002918612522153219,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025394.jpg,0.17287150554087324,0.043565969116986125,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032587.jpg,0.46334346135457355,0.02579811380553881,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031575.jpg,0.0020703698003975055,1.864889845021163e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028127.jpg,0.9933755397796631,5.5216118205692055e-05,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026984.jpg,0.7561796506245931,0.008717360337002667,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032270.jpg,0.06173057247845767,0.0037154864859423116,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032055.jpg,0.38368673125902814,0.11060143917036452,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032538.jpg,0.11278269502023856,0.009540064147236635,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024620.jpg,0.7964610457420349,0.015473483515580236,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025134.jpg,0.008112420483181873,7.695667897738302e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027157.jpg,0.03213056301077207,0.00010869512327405271,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029720.jpg,0.09864143128894891,0.009935044552601455,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031411.jpg,0.8225075602531433,0.013185618522179254,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028284.jpg,0.0002046367947817392,7.115290854591169e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030771.jpg,0.3325833131869634,0.0853092621971283,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025580.jpg,0.000923328062829872,1.9693240371232576e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027199.jpg,0.0009841320376532774,3.9210318945851714e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026945.jpg,0.09382320878406365,0.004258241705949693,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024372.jpg,0.6189111471176147,0.01155644092972589,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024750.jpg,0.0019037913395247112,1.4804601424288995e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025104.jpg,0.0009803545690374449,8.130085420562713e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029489.jpg,0.03164199491341909,1.5020570535126706e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026807.jpg,0.00010029411597164047,1.1820065821370921e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031077.jpg,0.5361015448967615,0.10703879560033931,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029398.jpg,0.004136987069311242,1.1103050849598722e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033344.jpg,0.8547467192014059,0.0097894067692113,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024908.jpg,0.4359683096408844,0.02688201621115442,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024890.jpg,0.7998294035593668,0.02256662075832436,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029909.jpg,0.4407547190785408,0.06632590206421511,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029630.jpg,0.7483032842477163,0.03404822004489362,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026748.jpg,0.0214719595387578,2.9116751382987985e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025972.jpg,0.11960610250631969,0.004879775842738404,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024396.jpg,0.1229125556225578,0.02474766082827208,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028555.jpg,0.508008653918902,0.07759207504191122,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028044.jpg,0.0011190752314481263,1.7081013865037188e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027436.jpg,0.585080032547315,0.09087396362475951,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034181.jpg,0.07903551186124484,0.0044237737294682685,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029358.jpg,0.9557411074638367,0.0005618421003058908,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027801.jpg,0.18958820829478404,0.022267018987405043,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032797.jpg,0.8854871789614359,0.0033488154851973994,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032756.jpg,0.22846327349543571,0.02641978917358348,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030144.jpg,0.06610321267119919,0.004253152278547793,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030181.jpg,0.020063151178571086,0.0003410459881676765,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029349.jpg,0.24502586821715036,0.012019445478218956,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029482.jpg,0.270417424539725,0.06610181629837843,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025221.jpg,0.0009177156777392762,1.3204824992577033e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029326.jpg,0.0007917336600561006,6.686106068654991e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034134.jpg,0.5395167966683706,0.04379186204062691,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030575.jpg,0.5451063414414724,0.017327734977205685,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032318.jpg,0.5535585085550944,0.016155166534022988,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025559.jpg,0.00404778057418298,1.4419248439083342e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028424.jpg,0.012380517296454249,0.00023246241924157937,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025886.jpg,0.00032330651627413925,5.307853045866247e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029146.jpg,0.9282896320025126,0.0020648929089506713,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032979.jpg,0.43876509368419647,0.027529953853318617,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032541.jpg,0.1422007204964757,0.03369088824360234,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029622.jpg,8.399840044148732e-05,5.094564290552474e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028140.jpg,0.010466123203514144,0.00015091617015918084,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032214.jpg,0.09737068166335423,0.0016648002740116252,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031956.jpg,0.004123779945075512,9.569792114325193e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032846.jpg,0.25857503215471905,0.00040106951813731776,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028787.jpg,0.14637657130757967,0.017978645305279504,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033608.jpg,0.2930199056863785,0.033638129459531076,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028679.jpg,0.7109930217266083,0.058165252936282386,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032595.jpg,0.23484828819831213,0.013703884989779716,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029736.jpg,0.12086045183241367,0.015768809972482457,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034227.jpg,0.17340697014393905,0.014399140870899543,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029132.jpg,0.02111557653794686,2.4859875271595897e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027110.jpg,0.005054991750512272,1.5008300940679917e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033748.jpg,0.6604917347431183,0.01966868721743668,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028100.jpg,0.0277710131679972,0.0003735611078448816,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031815.jpg,0.000711141222078974,2.282144658367409e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027284.jpg,0.20496474454800287,0.03735402814262236,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033217.jpg,0.9192845424016317,0.0017864768751591792,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033125.jpg,0.9069260358810425,0.008530544855754366,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025209.jpg,0.11598356064738861,0.008418872053659017,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031747.jpg,0.00018578903109300882,1.7670029212030424e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033832.jpg,0.5582175254821777,0.051398671940682185,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026184.jpg,0.0007050557469483465,1.4449823063977025e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030635.jpg,0.03826322437574466,0.0023669783938024096,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029245.jpg,0.0008129974303301424,6.088202078018168e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034118.jpg,0.9438574314117432,0.0017764074193304207,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024364.jpg,0.0012259991102231045,1.6053010475477383e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029546.jpg,0.5213936790823936,0.0881376254303559,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034058.jpg,0.019846213903898995,0.0004340006382490434,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030364.jpg,0.0013919751254434232,2.8584234803835662e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025775.jpg,0.00020498514156012485,3.062468302548702e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027482.jpg,0.04044519240657488,0.0005804462152275918,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031914.jpg,0.00104103289777413,1.4684569363779653e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024515.jpg,0.5993259847164154,0.04807616125829443,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031915.jpg,0.8652662436167399,0.005234764824418253,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029665.jpg,0.3522825837135315,0.004491249800102182,0
